tweet,tweet_clean,text_for_bert,label,topic_id,topic_name,topic_repr,pred_baseline,pred_with_topic,p_hate_baseline,p_hate_with_topic,baseline_correct,with_topic_correct,pred_changed,corrected_by_topic,hurt_by_topic
If Canada was small the nonwhites would be everywhere but so many whites live rurally or in small towns so they do n't see the racial disaster unfolding on Canada .,If Canada was small the nonwhites would be everywhere but so many whites live rurally or in small towns so they do n't see the racial disaster unfolding on Canada .,"If Canada was small the nonwhites would be everywhere but so many whites live rurally or in small towns so they do n't see the racial disaster unfolding on Canada . [TOPIC] canada, trudeau, canadians, justin, quebec, refugees, prime, immigrants, sovereign, 200000",1,22,22_canada_trudeau_canadians_justin,"canada, trudeau, canadians, justin, quebec, refugees, prime, immigrants, sovereign, 200000",1,1,0.79574704,0.7875711,True,True,False,False,False
some times Whites are forced to live around a lot of blacks .,some times Whites are forced to live around a lot of blacks .,some times Whites are forced to live around a lot of blacks .,1,-1,-1_white_whites_youtube_like,,0,0,0.090292506,0.25380024,False,False,False,False,False
"Hi Im tv free do n't have kids yet reading mending , sewing , menting board games radio study extra curricula actives Good on you for planning a FREE jewv existence","Hi Im tv free do n't have kids yet reading mending , sewing , menting board games radio study extra curricula actives Good on you for planning a FREE jewv existence","Hi Im tv free do n't have kids yet reading mending , sewing , menting board games radio study extra curricula actives Good on you for planning a FREE jewv existence [TOPIC] school, college, schools, teachers, university, public, kids, high school, home, public school",1,0,0_school_college_schools_teachers,"school, college, schools, teachers, university, public, kids, high school, home, public school",0,0,0.41564998,0.06564633,False,False,False,False,False
"They laugh at whites who obey the law , bother to get married , women who are chaste .","They laugh at whites who obey the law , bother to get married , women who are chaste .","They laugh at whites who obey the law , bother to get married , women who are chaste .",1,-1,-1_white_whites_youtube_like,,1,1,0.50370574,0.61126024,True,True,False,False,False
They have properly learnt their Zionist lesson ...,They have properly learnt their Zionist lesson ...,"They have properly learnt their Zionist lesson ... [TOPIC] israel, zionist, israeli, law enforcement, enforcement, zionists, atlanta, worldwide, fox news, prime minister",0,56,56_israel_zionist_israeli_law enforcement,"israel, zionist, israeli, law enforcement, enforcement, zionists, atlanta, worldwide, fox news, prime minister",1,1,0.6739866,0.5090937,False,False,False,False,False
great posts. see how the media has been lying to us for decades about what actually happened and what it was actually all about .,great posts. see how the media has been lying to us for decades about what actually happened and what it was actually all about .,"great posts. see how the media has been lying to us for decades about what actually happened and what it was actually all about . [TOPIC] truth, lies, claims, lie, lying, quote, false, nt truth, centuries, liars",0,30,30_truth_lies_claims_lie,"truth, lies, claims, lie, lying, quote, false, nt truth, centuries, liars",0,0,0.007787733,0.004056303,True,True,False,False,False
you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down,you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down,"you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down [TOPIC] fight, wrestling, fights, hit, shoulder, youngest, division, punch, knocked, rules",0,43,43_fight_wrestling_fights_hit,"fight, wrestling, fights, hit, shoulder, youngest, division, punch, knocked, rules",0,0,0.0652175,0.050174262,True,True,False,False,False
American Media appears to have a blackout on these developments .,American Media appears to have a blackout on these developments .,"American Media appears to have a blackout on these developments . [TOPIC] propaganda, media, radio, voters, paul, freedom, twice, television, claims, american",0,142,142_propaganda_media_radio_voters,"propaganda, media, radio, voters, paul, freedom, twice, television, claims, american",0,0,0.00670947,0.0037326938,True,True,False,False,False
What did those poor monkeys ever do to you ?,What did those poor monkeys ever do to you ?,"What did those poor monkeys ever do to you ? [TOPIC] apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",0,19,19_apes_ape_monkeys_monkey,"apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,1,0.8736297,0.83253187,False,False,False,False,False
A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................,A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................,A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................,1,-1,-1_white_whites_youtube_like,,1,1,0.64865637,0.7129753,True,True,False,False,False
God please bless with wisdom the judge and jury against this group of thugs that they all might be hanged .,God please bless with wisdom the judge and jury against this group of thugs that they all might be hanged .,God please bless with wisdom the judge and jury against this group of thugs that they all might be hanged .,1,-1,-1_white_whites_youtube_like,,1,1,0.70086026,0.77420723,True,True,False,False,False
It almost reads like something out of a science fiction novel .,It almost reads like something out of a science fiction novel .,"It almost reads like something out of a science fiction novel . [TOPIC] book, read, pdf, books, booklet, copy, shelf, free, cover, read times",0,14,14_book_read_pdf_books,"book, read, pdf, books, booklet, copy, shelf, free, cover, read times",0,0,0.0043204646,0.00222806,True,True,False,False,False
Only scored a 120 .,Only scored a 120 .,"Only scored a 120 . [TOPIC] 88, 14, 81, 120, activists, 88 crissy, ft, crissy, congratulations, gott",0,83,83_88_14_81_120,"88, 14, 81, 120, activists, 88 crissy, ft, crissy, congratulations, gott",0,0,0.0035833844,0.003057844,True,True,False,False,False
She was tortured and mutilated .,She was tortured and mutilated .,She was tortured and mutilated .,0,-1,-1_white_whites_youtube_like,,0,0,0.2605053,0.1287564,True,True,False,False,False
- `` Something about black '' and the old favorite `` Once you go black you never go back '',- `` Something about black '' and the old favorite `` Once you go black you never go back '',"- `` Something about black '' and the old favorite `` Once you go black you never go back '' [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",0,0,0.06491664,0.10163767,False,False,False,False,False
"The brutality of his crime and his lack of remorse made Jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .","The brutality of his crime and his lack of remorse made Jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .","The brutality of his crime and his lack of remorse made Jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .",0,-1,-1_white_whites_youtube_like,,0,0,0.03221422,0.018778503,True,True,False,False,False
"I caught this on youtube , I 'm sure someone has posted this at some point on here but it deserves reiteration .","I caught this on youtube , I 'm sure someone has posted this at some point on here but it deserves reiteration .","I caught this on youtube , I 'm sure someone has posted this at some point on here but it deserves reiteration .",0,-1,-1_white_whites_youtube_like,,0,0,0.0055026864,0.005243294,True,True,False,False,False
"Servents/maids , workers of some type ?","Servents/maids , workers of some type ?","Servents/maids , workers of some type ?",0,-1,-1_white_whites_youtube_like,,0,0,0.00675673,0.0054143853,True,True,False,False,False
"On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep !","On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep !","On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep ! [TOPIC] border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",1,45,45_border_mexico_mexicans_drug,"border, mexico, mexicans, drug, fence, patrol, mexican, hispanics, country, boarder",0,0,0.08869099,0.2931436,False,False,False,False,False
"Hey, do you think we are going to get into a fight between European countries about who all are going to get those Guantanamo prisoners ?","Hey, do you think we are going to get into a fight between European countries about who all are going to get those Guantanamo prisoners ?","Hey, do you think we are going to get into a fight between European countries about who all are going to get those Guantanamo prisoners ?",0,-1,-1_white_whites_youtube_like,,0,0,0.23837999,0.3080193,True,True,False,False,False
